SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
210723,1,0,1,0,49500.0,152820.0,9895.5,135000.0,-56.632876712328766,1648.0,4634.0,4140.0,0,0,0,2,11,0,7.0,0.0,425.0,0,0.0,0.0,2.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.32391048292108365,24750.0,0.1999090909090909,0.06475265017667844,2859.0,379.0,1106743.9285714286,2442.0,-1447.0,1109.375,0.0,0.0,3579.0,229500.0,-221377.5,-53660.25,0.0,-0.0,-0.0,554.0,0.25,0.75,1.0,0.75,438.0,379.0,-886.0,12.0,229500.0,0.0,28.0,2416.0,31693.099999999995,2442.0,590.0,1868.0,0.0,0.0,180000.0,-0.0,-0.0,0.0,-0.0,-0.0,9416.475,18000.0,0.0,0.0,0.9044862518089725,-0.0,0.0,67500.0,13.0,18.0,2401.0,271.0,910.4285714285714,15.428571428571429,108.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,108.0,1.0,59.0,6.0,6.0,3.0,20.0,0.40594059405940597,41.0,40.0,6.316831683168317,638.0,1.0,0.9504950495049505,-13770.269999999999,-638.824900990099,-64521.314999999995,8034257.5962619865,297141.255,13338.462920792079,1347184.755,5.94,90754.0
338269,0,1,0,0,337500.0,579942.0,45949.5,495000.0,-51.821917808219176,199.0,1669.0,919.0,1,0,0,1,15,0,0.0,0.0,-0.0,1,0.0,0.0,0.0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.010520750726936295,0.5819547471988579,168750.0,0.13614666666666667,0.07923119898196716,1641.0,18.0,641777.5833333334,1277.0,-113.0,582.0,0.0,0.0,0.0,115974.0,-32067.0,-15051.375,0.0,-0.0,-0.0,60.0,0.5,0.5,1.0,0.5,68.0,18.0,-113.0,13.0,40486.5,0.0,4.0,32.0,1294440.5,1277.0,1277.0,1277.0,0.0,0.0,115974.0,-0.0,-0.0,0.0,0.0,-0.0,4873.05,22303.305,25560.0,1.0,1.4943435937911076,-0.0,13500.0,25560.0,12.0,18.0,2587.0,1665.0,2383.1666666666665,10.5,63.0,0.0,1.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.3333333333333333,16.0,42.0,19.0,6.0,6.0,1.0,24.0,1.411764705882353,24.0,120.0,35.05882352941177,596.0,1.0,0.9411764705882353,-20168.954999999998,-1313.682352941176,-22332.599999999995,23883135.18517224,22332.6,18205.266176470588,309489.525,2163.645,28829.0
306361,1,0,0,0,90000.0,843858.0,26626.5,843858.0,-64.44657534246575,1648.0,10317.0,4094.0,0,0,0,2,14,0,0.0,0.0,3130.0,1,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.11873272799052507,0.10665301508073634,90000.0,0.29585,0.03155329451163585,2765.0,2292.0,111864.5,2581.0,2110.0,2345.5,0.0,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.0,111864.5,2581.0,2110.0,2345.5,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,-0.0,9459.0,9459.0,0.0,1.0,1.0,0.0,0.0,225000.0,10.0,10.0,344.0,344.0,344.0,48.0,48.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,48.0,2.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,74.0,10.446153846153846,679.0,5.514747859181732,1.0574806795552154,-54.225,801.6549230769231,52107.57,29240943.14363398,42705.0,3952.500230769231,256912.515,2.205,135901.0
262913,1,0,0,1,114750.0,808650.0,31464.0,675000.0,-37.74794520547945,3647.0,3098.0,5821.0,1,0,0,2,12,0,0.0,0.0,648.0,1,0.0,1.0,7.0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.2646973435912324,0.1419031719532554,57375.0,0.27419607843137256,0.03890929326655537,2555.0,21.0,564403.0714285712,2250.0,-308.0,847.0,0.0,0.0,3118.185,342490.5,-221697.0,-36949.5,0.0,-660.2850000000001,-3301.425,0.0,0.25,0.75,1.0,0.625,406.0,21.0,-308.0,19.5,225000.0,0.0,0.0,1067.0,320240.9666666667,2250.0,339.0,1039.5,0.0,0.0,342490.5,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,16965.0,0.0,0.7765783955890347,1.0,0.0,0.0,45000.0,10.0,18.0,648.0,95.0,298.3333333333333,19.5,78.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.8333333333333334,0.0,0.0,30.0,7.0,17.0,0.0,0.0,3.0,1.0,0.07142857142857142,1.0,10.0,3.7857142857142856,53.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,94856.49,23815.745357142856,333420.435,3474.63,6032.0
263679,1,0,0,0,157500.0,1105083.0,39825.0,904500.0,-31.421917808219177,867.0,2637.0,2294.0,1,1,1,2,8,1,8.0,0.0,1270.0,1,0.0,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07559508239602407,0.14252323128669972,78750.0,0.25285714285714284,0.03603801705392265,883.0,883.0,0.0,530.0,530.0,530.0,0.0,0.0,0.0,92961.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.0,530.0,530.0,530.0,0.0,0.0,92961.0,-0.0,-0.0,0.0,0.0,-0.0,2934.09,7407.36,19305.0,0.9237726098191215,1.0,-0.0,0.0,19305.0,6.0,9.0,1270.0,150.0,631.6666666666666,12.666666666666666,38.0,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,38.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,24.695652173913043,568.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,7407.36,4750.346739130435,109257.975,2934.09,13859.0
222744,1,1,0,0,225000.0,1350000.0,67500.0,1350000.0,-48.14794520547945,1648.0,11392.0,1100.0,0,0,0,1,10,0,0.0,0.0,147.0,0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.16666666666666666,225000.0,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351450,1,1,0,0,585000.0,1288350.0,41692.5,1125000.0,-30.545205479452054,596.0,807.0,2874.0,1,0,0,2,16,0,0.0,0.0,972.0,1,2.0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0.05345770921158848,0.4540691582256374,292500.0,0.07126923076923077,0.03236115962277331,1766.0,43.0,235804.1984615384,1413.0,-1496.0,-311.16,0.0,0.0,447.6392307692308,4853250.0,-668700.0,-55533.961875,0.0,-103742.061,-1556130.915,0.0,0.5,0.5,1.0,0.5,1766.0,149.0,1208.0,358.84615384615387,944928.0,0.0,0.0,43.0,216672.8974358974,1413.0,-1365.0,39.583333333333336,0.0,0.0,4853250.0,-0.0,24.92590909090909,0.0,-258795.6975,-1552774.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175267,0,0,0,0,135000.0,881055.0,35073.0,787500.0,-53.1972602739726,1648.0,3282.0,2962.0,0,0,0,3,14,0,1.0,0.0,2014.0,0,0.0,0.0,2.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11873272799052507,0.15322539455539097,67500.0,0.2598,0.03980795750549058,2861.0,505.0,1850245.3333333333,2738.0,-589.0,1303.6666666666667,0.0,0.0,0.0,711450.0,-469291.5,-156430.5,0.0,-0.0,-0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,2861.0,505.0,1762.0,322.5,711450.0,0.0,0.0,2861.0,0.0,2738.0,2738.0,2738.0,0.0,0.0,17090.685,-0.0,-0.0,0.0,-0.0,-0.0,5180.535,5180.535,0.0,1.5252495596007047,1.5252495596007047,-18000.0,18000.0,46755.0,7.0,13.0,2014.0,262.0,1138.0,8.0,8.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,8.0,59.0,8.0,0.0,0.0,1.0,1.0,0.125,1.0,5.0,1.625,13.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,5180.535,5178.403125,41427.225,5163.48,15020.0
186320,1,0,0,1,121500.0,247500.0,25488.0,247500.0,-42.3041095890411,433.0,843.0,4826.0,1,0,0,2,12,0,0.0,0.0,1589.0,1,1.0,0.0,1.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.028042225244478986,0.4909090909090909,40500.0,0.20977777777777779,0.10298181818181819,2662.0,115.0,487487.34967320267,2432.0,-4686.0,110.77777777777777,0.0,0.0,0.0,3600000.0,-0.0,-0.0,0.0,-0.0,-0.0,622.0,0.1111111111111111,0.8888888888888888,1.0,0.6111111111111112,703.0,703.0,-1027.0,31.0,0.0,0.0,48.0,115.0,505604.19583333336,2432.0,-4686.0,253.0,0.0,0.0,3600000.0,-0.0,-0.0,0.0,-0.0,-0.0,2352.465,17950.275,27661.5,0.8509189925119128,1.11117136659436,-0.0,2767.5,27661.5,12.0,15.0,1589.0,685.0,990.0,30.0,90.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,90.0,2.0,36.0,0.0,0.0,4.0,0.0,0.0,0.0,20.0,7.0,238.0,7.753034586669827,1.2029740047653452,-0.0,606.1288235294118,20608.38,9599592.777042512,161097.615,17810.06823529412,605542.3200000001,2352.465,21954.0
132176,1,0,1,0,112500.0,286704.0,21114.0,247500.0,-47.19178082191781,619.0,3294.0,774.0,1,0,0,2,12,0,0.0,0.0,710.0,1,0.0,0.0,8.0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.035936139332365745,0.39239075841285787,56250.0,0.18768,0.07364389753892517,2549.0,166.0,587919.8611111111,2002.0,-927.0,721.3333333333334,0.0,0.0,0.0,678375.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,166.0,166.0,-927.0,7.0,678375.0,0.0,0.0,516.0,492048.41071428574,2002.0,152.0,927.375,0.0,0.0,240511.5,-0.0,-0.0,0.0,-0.0,-0.0,12375.0,33718.5,0.0,0.7845434480161512,1.0,0.0,0.0,247500.0,9.0,14.0,710.0,281.0,382.22222222222223,15.0,60.0,0.7777777777777778,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.0,0.0,24.0,2.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,35.0,7.12,178.0,4.713167677558208,1.2408304918104827,-0.0,6968.025,174200.625,490186068.9365812,106751.25,24946.1604,623654.01,19711.125,9348.0
188342,1,1,1,0,103500.0,225000.0,26703.0,225000.0,-29.345205479452055,2238.0,1606.0,3202.0,1,0,0,2,9,1,0.0,0.0,1508.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.2089440761833629,0.46,51750.0,0.258,0.11868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762.0,37422.315,48105.9,0.9380863039399625,1.0268177888771493,-9000.9,9000.9,48105.9,9.0,10.0,1508.0,639.0,1014.6666666666666,18.0,54.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,54.0,4.0,50.0,0.0,0.0,2.0,10.0,1.0862068965517242,63.0,82.0,16.051724137931036,931.0,1.0,0.8103448275862069,-37389.240000000005,-7097.335603448278,-411645.4650000001,217927554.86132386,99115.695,25598.000172413795,1484684.01,33.075,42496.0
187846,1,0,0,0,202500.0,269550.0,24853.5,225000.0,-43.00821917808219,7269.0,777.0,3938.0,1,0,1,3,12,0,0.0,0.0,517.0,1,0.0,2.0,3.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0.4630526181679195,0.7512520868113522,101250.0,0.12273333333333333,0.09220367278797997,2172.0,76.0,415138.8,1838.0,-1484.0,150.61111111111111,0.0,0.0,887.1428571428571,490500.0,-442408.5,-96463.641,0.0,-680.6873076923077,-8848.935000000001,0.0,0.5,0.5,1.0,0.8,1726.0,76.0,-205.0,24.9,490500.0,0.0,0.0,396.0,315126.05555555556,1838.0,210.0,891.7,0.0,0.0,164985.345,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,10002.69,0.0,0.8583690987124464,1.0,0.0,0.0,45000.0,10.0,12.0,516.0,88.0,294.5,10.0,30.0,0.5,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,30.0,1.0,17.0,0.0,0.0,2.0,1.0,0.05714285714285714,2.0,33.0,4.914285714285715,172.0,1.0,0.9714285714285714,-1898.325,-64.28571428571429,-2250.0,105372.65453256303,42750.0,7439.938714285715,260397.855,69.525,6569.0
207639,0,1,0,0,157500.0,592560.0,31153.5,450000.0,-36.11506849315069,4880.0,2481.0,2481.0,1,0,1,3,17,1,3.0,0.0,-0.0,1,0.0,0.0,2.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3702017903201335,0.2657958687727825,78750.0,0.1978,0.05257442284325638,2135.0,33.0,568938.238095238,1770.0,-269.0,385.2857142857143,0.0,0.0,7648.12125,137902.5,-33781.5,-12034.285714285714,0.0,-0.0,-0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,1.0,597.0,33.0,-51.0,18.0,137902.5,0.0,0.0,202.0,632478.9166666666,1770.0,21.0,787.5,0.0,0.0,93600.0,-0.0,-0.0,0.0,-0.0,-0.0,6750.0,10965.6,135000.0,1.0,1.0,-0.0,0.0,135000.0,16.0,17.0,523.0,523.0,523.0,12.0,24.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,24.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,16.823529411764707,286.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,10965.6,10965.6,186415.2,10965.6,4553.0
188145,1,0,1,0,202500.0,808650.0,23305.5,675000.0,-23.97808219178082,270.0,756.0,1098.0,1,0,0,2,13,0,0.0,0.0,495.0,1,0.0,2.0,1.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.030850091407678245,0.25041736227045075,101250.0,0.1150888888888889,0.028820255982192542,938.0,938.0,0.0,-888.0,-888.0,-888.0,0.0,0.0,0.0,990000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,0.0,-888.0,-888.0,-888.0,0.0,0.0,990000.0,-0.0,-0.0,0.0,-0.0,-0.0,14784.57,14784.57,0.0,1.0000102973757292,1.0000102973757292,-1.485,1.485,144212.985,13.0,16.0,495.0,83.0,289.0,12.0,12.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,12.0,10.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,27.666666666666668,166.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,75571.065,24915.6525,149493.915,14784.57,2500.0
127138,0,0,0,2,225000.0,1800000.0,62698.5,1800000.0,-41.635616438356166,4379.0,1803.0,3988.0,1,0,0,2,14,0,0.0,0.0,2716.0,0,1.0,0.0,1.0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.28814897677173124,0.125,56250.0,0.27866,0.0348325,2051.0,158.0,524704.4,1873.0,-701.0,700.1,0.0,0.0,0.0,1575000.0,-87745.5,-11607.5,0.0,-0.0,-0.0,408.0,0.3,0.7,1.0,0.9,1125.0,158.0,-59.0,47.0,1575000.0,0.0,54.0,584.0,342480.28571428574,1873.0,300.0,1131.0,0.0,0.0,545130.0,-0.0,-0.0,0.0,-0.0,-0.0,8039.07,39995.73,56890.89,0.9044819320700104,1.1319204942250873,-0.0,16653.78,56890.89,13.0,18.0,2716.0,739.0,1474.2857142857142,17.428571428571427,122.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.7142857142857143,122.0,10.0,78.0,0.0,0.0,3.0,5.0,0.2054794520547945,15.0,114.0,18.575342465753426,1356.0,1.0,0.9452054794520548,-28890.585,-1840.7761643835618,-134376.66,35997573.97177397,504150.525,39498.48739726027,2883389.58,4703.58,83913.0
273513,1,1,1,0,79650.0,286704.0,12757.5,247500.0,-59.07397260273972,1648.0,9579.0,4459.0,0,0,0,2,10,0,4.0,0.0,1680.0,0,0.0,0.0,3.0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.27781265695630336,79650.0,0.16016949152542373,0.04449711200401808,2839.0,55.0,1009745.3666666666,1715.0,-720.0,357.2,0.0,0.0,0.0,202500.0,-33867.0,-5973.75,0.0,-33420.21,-200521.26,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,2839.0,55.0,1715.0,172.5,202500.0,0.0,0.0,717.0,6844.5,712.0,230.0,471.0,0.0,0.0,188955.0,-0.0,-0.0,0.0,-0.0,-0.0,4791.645,13870.62,0.0,0.3333333333333333,1.2496549608955683,-7326.0,13873.5,36670.5,10.0,14.0,1680.0,145.0,572.25,6.0,18.0,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,18.0,4.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,11.0625,177.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,13870.62,11010.751875,176172.03,4791.645,16565.0
245990,1,0,0,0,90000.0,50940.0,5346.0,45000.0,-54.6,1299.0,4574.0,3454.0,1,0,0,2,17,0,0.0,0.0,3055.0,1,0.0,0.0,3.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06518139394851724,1.7667844522968197,45000.0,0.0594,0.10494699646643109,2042.0,1199.0,134101.7,1737.0,893.0,1566.6,0.0,0.0,0.0,109440.0,-0.0,-0.0,0.0,-0.0,-0.0,306.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,134101.7,1737.0,893.0,1566.6,0.0,0.0,109440.0,-0.0,-0.0,0.0,-0.0,-0.0,6105.78,28163.925,0.0,0.8632596685082873,1.0264066436502752,-4950.0,4950.0,49500.0,13.0,16.0,1573.0,369.0,776.5,27.333333333333332,82.0,0.75,0.25,0.75,0.25,0.0,0.75,0.0,0.0,82.0,1.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,7.4186046511627906,319.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,524006.37,29120.987093023257,1252202.445,2427.165,41737.0
157287,1,0,0,0,202500.0,254700.0,25321.5,225000.0,-68.87671232876713,1648.0,2529.0,4562.0,0,0,0,2,13,0,2.0,0.0,394.0,0,0.0,0.0,7.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.7950530035335689,202500.0,0.12504444444444446,0.09941696113074205,2470.0,135.0,792547.5277777778,2232.0,-1458.0,924.8888888888889,0.0,0.0,455.7857142857143,202500.0,-119556.0,-14944.5,0.0,-0.0,-0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,0.6666666666666666,394.0,135.0,-978.0,12.5,117000.0,0.0,0.0,779.0,341206.2380952381,2232.0,414.0,1537.142857142857,0.0,0.0,202500.0,-0.0,-0.0,0.0,-0.0,-0.0,2911.995,24577.425,0.0,0.9380863039399625,1.1111111111111112,-0.0,2740.5,17055.0,12.0,17.0,1560.0,150.0,400.57142857142856,9.714285714285714,68.0,0.7142857142857143,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0,56.0,2.0,46.0,0.0,0.0,1.0,2.0,0.06976744186046512,3.0,23.0,12.720930232558139,547.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,24577.425,14521.329418604651,624417.165,3264.66,22777.0
